path,text,label
../data/twitter/images/6e05a6dagw1ewwe5lful4j20hs0txgpl.jpg,【“日租新利器”，靠谱么？】Airbnb创造的“短租模式”，在国内出现了越来越多模仿者。但是，这样的“创新”，触及了我国对于“居改非”的严格限制，会带来法律和安全上的风险，等于用互联网手段，变相把黑旅馆洗白了。试问，当不合法套上“互联网经济”之后，就能遍地开花了么？O网页链接,0
../data/twitter/images/a146bc71jw1erwsglumwvj20bf0b074u.jpg,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请转转！,1
../data/twitter/images/79a04857jw1ev1eqyu04pj20ci0m8ad7.jpg,#天津塘沽大爆炸#揪心，这才是真相好么！,1
../data/twitter/images/7cacb148jw1du7wf7keh5j.jpg,"【兰州拉面不能吃了】 南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰,这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象（via-深论）",1
../data/twitter/images/4e5b54d8gw1ezs3iki6ovj209l0c83zy.jpg,【残忍！四川老人#用猫头鹰泡酒治病#】去年12月23日，眉山市68岁的彭某花200元从集市买了一只猫头鹰，谁料当天即被警方挡获，而购买原因竟是为了治疗头痛。还有一些卖家称猫头鹰酒均是活体制成……@博物杂志：国家二级保护动物都保护到酒里了，是不是该管管？O四川老人买猫头鹰来泡酒 买的卖的都遭起华西都市报,0
../data/twitter/images/652f5916jw1eyk0c10386j205c06qjrc.jpg,【中央音乐学院北邮等高校领导违反八项规定被免职】今天，教育部党组对近期查处的中央音乐学院党委常委、院长王次炤为其女违规操办婚宴问题、北京邮电大学虚列支出套取资金设立“小金库”等4起违反中央八项规定精神问题等典型案件进行通报。京华记者张晓鸽O教育部通报3所高校4起违纪问题典型案件,0
../data/twitter/images/0065s1yyjw1es98ur0p25j30eh0b8aau.jpg,各位请帮忙转发一下信息，中国人民解放军301医院，从5月15日起到2015年12月15日免费给1一14岁患先天性心脏病的农村孩子做手术，咨询电话010一84774114。举手之劳、爱心传递、功德无量。,1
../data/twitter/images/663bd2c3gw1er636h9z40j20c8096406.jpg,【河南禹州一疑似“小三”被多名女子当街扒衣】据禹州吧网友“子弹砰着球”爆料，4月12日下午6时许，禹州市大同路，一名疑为“小三”的女子被数名女性按倒当街扒裤子。律师张博认为此举太过野蛮，至少已构成治安案件。O网页链接,1
../data/twitter/images/005FLG4cjw1eqzcnof18gj30hs0npju9.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！     O网页链接,1
../data/twitter/images/8d40fa0bjw1eu7yljzp7wj20e607s3yr.jpg,"看，安利老板死了！才56岁，吃了27年的纽崔莱，好讽刺啊。再看！安利成冠3S系统创始人陈观田因肝癌56岁去世,干了27年安利,27年纽崔莱,为美国人赚了27年钱。请再看，安利大师超凡创办人王慈官《远离贫穷》的作者，在福州逝世.天天吃安利保健品享年61岁。",1
../data/twitter/images/a0bb9331gw1ev1gbr4jeqj20k00zlmzv.jpg,#天津塘沽大爆炸# 2潜江·园林街区,1
../data/twitter/images/9ecab1c6jw1dy60tzgavaj.jpg,【是谁给了中国人双休日】 1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重人权，也给中国人双休日，并把这一项作为入世条件之一。于是，1995年5月1日起，我国开始实行双休日工作制。我们到底应该感谢谁？,1
../data/twitter/images/562f4083jw1e0zwdc19d7j.jpg,【不管过去多久，我们都需要真相！】原四川广元青川骑马民政局的工作人员张开敏在实名举报骑马乡有关官员不按时发放5.12地震灾民救灾款并侵占救灾物资后，被无故调职，并于2009年3月12日突然失踪。34天后，张开敏的尸体在一处鱼塘中被发现，死状十分凄惨……（来源：天涯微博@那年那些白衬衫 ）,1
../data/twitter/images/446d16c4jw1ev1ut2u0p3j20fi09wmyx.jpg,#天津塘沽大爆炸#愿逝者安息，请政府不要拿我们当傻子好么，究竟死伤多少，我们心里都有数，中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度。一个谎言要用很多谎言去遮盖，我们又都不傻。,1
../data/twitter/images/63207a53jw1ey8tlw3glzj20hw0hsaaw.jpg,"【中澳总理一致同意尽快生效中澳自贸协定】李克强21日在吉隆坡与澳大利亚总理特恩布尔举行中澳总理年度定期会晤。两国总理一致同意尽快生效中澳自贸协定。李克强指出，两国还应结合各自优势，共同在能源资源、基础设施、装备制造、海洋等领域开展产能合作，探讨开拓第三方市场合作,培育新领域合作亮点.",0
../data/twitter/images/63207a53jw1eyj5o9inb1j20f00qo76m.jpg,#下班分享#说说你留在(喜欢)北京的理由。。。今天表白才是真爱！,0
../data/twitter/images/625ab309jw1eye824h57rj20c808xwgz.jpg,【数据显示：广东人最舍得吃】作为全国闻名的“吃货省”，广东的珠海、佛山成为最舍得在吃上花钱的城市，数据显示，第三季度珠海的餐饮消费每笔平均达到52.6元，佛山则为51.6元，远超全国平均水平。紧随其后的是厦门、成都和昆明。（南方日报）O蓝色幸福指数城市报告发布：广东人最舍得吃,0
../data/twitter/images/aa4cb2f8jw1e769b35se9j20k00hsaay.jpg,求扩散，今天上午一个三岁多小女孩在龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！如果看一眼懒得转的冷漠的人也请求你伸出手指按3秒。,1
../data/twitter/images/75b52ed2jw1ewtxtggapej20bk0hcgn8.jpg,于正和林心如、王思聪和汪小菲等同来祝贺（可别掐起来哈），参加盛大“世纪婚礼”的还有来自两岸三地港澳台娱乐圈体育圈地产圈等各圈的知名的及不知名的乌泱乌泱多的人士，伴郎团、伴娘团、亲友团、媒体团…吃海喝海花海人海……阵容强大，场面奢华，吓死编啦……网易新闻客户端独家视频、图文直播。,0
../data/twitter/images/85212db2jw1e2e033gfd2j.jpg,中国人拍的《金陵十三钗》在小日本票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，也是国难日。勿忘国耻！！作为中国人，敢不敢让 贞子3D 5月12日票房为零。 同胞们，团结起来，不看这部电影，肯定死不了！！,1
../data/twitter/images/6b2a30dajw1eg9jjhu24mj20hs0nq762.jpg,那么大的事1818在哪里？阿六头在哪里？死了2个人了！失望至极！,1
../data/twitter/images/652f5916jw1eyybrc3r9aj20a00niwhp.jpg,#新技能get√# 80个超实用的小常识~你，值得拥有。,0
../data/twitter/images/3bb06d6djw1emy1k67bqtj20cm08cwfc.jpg,德国人在青岛总共待了17年，把下水道给修了，100年以后全中国人都看见了：一个从来不淹水的青岛！&nbsp;&nbsp;德国修的下水道，在高效使用了百余年后，一些接口零件需更换，当年的公司已不存在了，但根据德国施工规范，在老化零件周边3米范围内，工人找到了存放备件的小仓库，里面的备件全是光亮如新。,1
../data/twitter/images/659daeadgw1egmzxusv5zj20c8093ab7.jpg,【辛酸！6岁女孩忍饥挨饿靠自己养鸡上学】黄秋钰出生不久，母亲就远走他乡杳无音讯，奶奶轻度痴呆，爷爷手臂早年骨折不能做体力活，父亲以外出打工的名义不再管老人和孩子。小秋钰捡垃圾卖了钱就去买鸡仔，每天忍饥挨饿只为存粮食喂小鸡仔，指望鸡仔养大后卖了钱上学 O网页链接 @陈里 @袁立,1
../data/twitter/images/6693ce84gw1eyawoofuzrj20c8085q3x.jpg,【此刻，你愿为这些被残杀的生命转发吗？】近日，厦门海关查获一批涉嫌走私的象牙57根，重118.8公斤，这些象牙大部分属于幼年象，估计最小的只有3岁…你知道吗？为了获得完整的象牙，大象的整个面部都会被偷猎者残忍割掉！你能想象在这些象宝宝身上发生的残忍画面吗不购买野生动物制品，支持的转！,0
../data/twitter/images/6161b713jw1e3w3fy0chjj20et0m8acg.jpg,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报,1
../data/twitter/images/75b52ed2jw1eyc6yenzdsj20hs0d3q2y.jpg,【俄罗斯战机被土耳其战机击落】土耳其军方表示，今天出动一架F-16战机，击落一架侵犯其领空的他国战机。土方称开火前曾向这架战机发出过警告。俄罗斯国防部证实，俄一架苏-24战机今天在靠近土耳其边境的叙利亚一侧坠毁，原因可能为地面火力攻击。俄国防部称，未侵犯土耳其领空。O网易新闻客户端,0
../data/twitter/images/005A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,#天津塘沽大爆炸# 2昆明·仁德镇,1
../data/twitter/images/7300a2f3jw1e2o0n5ddkjj.jpg,无法超越的经典&nbsp;&nbsp;&nbsp;北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！,1
../data/twitter/images/736f0c7ejw1exhpjh5t41j207k0dcab5.jpg,拆迁现在都是土匪了，强拆打死一家七口人啊！爱的传递吧！ O秒拍视频 .,1
../data/twitter/images/9e5389bbjw1ev23aw2h3pj20zk0qoq4p.jpg,,1
../data/twitter/images/7d1c7231gw1emmiimornej20gy0qm0xm.jpg,据说。。。今日网络盛传广电总局针对电影又出新规定：女主角从头到尾只能喜欢一个人，必须从一而终，不能三心二意。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,1
../data/twitter/images/593793e5gw1ez8qj4vrb5j20c80gbt9g.jpg,【真人版沈佳宜 比哈佛还难考的大学录取了她】杭州外国语的沈佳文，考上了美国密涅瓦大学。据悉，密涅瓦大学的录取率是2.8%，实行游读制，4年将读遍世界七大城市。沈佳文说还没决定去不去。，网友：#比你美比你富都如此#，你有什么理由不努力！据@杭州日报,0
../data/twitter/images/80389f55gw1el8lxg7tizj20nq0hs40g.jpg,贵州三穗县都这样了 政府把消息都锁得死死的 希望媒体来看看 知民心才得天下 为百姓做点好事 不要在让百姓手苦了,1
../data/twitter/images/61e6c012gw1ezs1aot0x3j20bm0ahjry.jpg,【#再见，兜宝#】兜宝，2010年生于杭州，父母喜欢小猪麦兜，所以取了这个名字。2011年，兜宝被确诊为髓母细胞瘤。他扛过了7次手术，32次放疗，8次大化疗，16次小化疗……7日早，还是离开了这个世界母亲@兜宝的生命日记 用5586条微博记录了兜宝的生活点滴，向母爱致敬！O兜宝来过，兜宝很乖，兜宝再也不疼了,0
../data/twitter/images/593793e5gw1ez4u3n8rxbj20pc0gwaey.jpg,【男子街头求婚 因钻戒不足1克拉被拒】据@直播成都 爆料：近日，成都街头上演浪漫一幕，一男子策划现场快闪求婚，连路人都想嫁了。小伙儿本想“一招制敌”，却遇女神不按套路出牌，十分感动，然后，转身离开……真相是因为该男子的钻戒不达标，没有达到一克拉。#钻戒不达标求婚被拒#也是心疼~,0
../data/twitter/images/644471aegw1eyx4572l4ej20h80cxdib.jpg,【有一种空，叫双十二空】支付宝口碑双12活动，大妈们早起奋力抢购，海外人民也加入队伍，你以为这样就够了！蛋糕店被抢空，超市货架被扫空，就连澳门著名的手信店也被买！空！了！不得不让我相信，真的有一种空叫做支付宝双十二空！,0
../data/twitter/images/61e6c012jw1ey59bdb1qtj20c80gbac7.jpg,【今天，你愿意为它们转发吗】近日，广东江门海关查获2674只被剥去鳞片的穿山甲冻体，一货车在广州从化被堵截，警方查获夜鹭、黑水鸡等7260只；去年云南两嫌犯打死一只大熊猫，部分食用，其余出售…仍有人认为消费野生动物有面子、能滋补。O聚焦饕餮&quot;野味&quot;背后:利益和欲望驱动的血色产业链拒吃野味，转发承诺！ （人民日报）,0
../data/twitter/images/a01fcaacjw1es85b0f4xbj20h00qoacc.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。家长的选择很重要。 2宣城·中锐第一城,1
../data/twitter/images/75b52ed2jw1ex31r12q7hj20e60aojsq.jpg,康熙来了，没了“康”，没了“熙”，网友们呼唤新节目《康熙走了》、《康熙去哪了》、《雍正在等你》、《汉典怎么办》~~~,0
../data/twitter/images/593793e5gw1ezc4kldhofj20c80963z2.jpg,【国务院调查组：深圳滑坡灾害是一起生产安全事故】据国土资源部官微@国土之声 ，国务院深圳光明新区“12•20”滑坡灾害调查组经调查认定，此次滑坡灾害由受纳场渣土堆填体滑动引起，不是山体滑坡，不属于自然地质灾害，是一起生产安全事故。,0
../data/twitter/images/53fa4bb1gw1esp14sqa1rj20tk0tetlc.jpg,一个迷雾缭绕的海岛，一个无人居住的荒村，一个绿野仙踪的梦境，谁来与我相遇,0
